TransactionID,y_true,fraud_probability,prediction
3432042,0,0.059772341351761946,0
3113041,0,0.042612257456986505,0
3532859,0,0.09186117883687232,0
3480587,0,0.022372085524354383,0
3198561,0,0.029549072561089032,0
3162640,0,0.08488156886390032,0
3219890,0,0.05664387119472366,0
3348028,1,0.9945677372898097,1
3171400,0,0.03819706165934925,0
3160797,0,0.03877575804378309,0
3496374,0,0.08747666195301508,0
3227106,0,0.05528706165213408,0
3486205,0,0.05078744334175165,0
3499622,0,0.029630838096299704,0
3340932,0,0.04385285257402692,0
3371549,0,0.09939384263611858,0
3366099,0,0.190361466382737,0
3110287,0,0.08692862304983305,0
3030275,0,0.018689587814035194,0
3003788,0,0.01043334388148101,0
3492305,0,0.010478849926548135,0
3010918,0,0.005947292184982056,0
3079284,0,0.028778408975169353,0
3073727,0,0.04628214410965777,0
3291836,0,0.013090823736346522,0
3007549,1,0.9540650460909911,1
3328233,0,0.41325429252469925,1
3189245,0,0.03253681632147827,0
3121371,0,0.29940741911008434,0
3307047,0,0.010096746202214858,0
3271396,0,0.18943141782168607,0
3048447,0,0.019529732480806174,0
3326194,0,0.011170862248059842,0
3455482,0,0.02312593804784784,0
3447782,0,0.008545366423604928,0
3367811,0,0.49361189446903114,1
3121078,0,0.0067238617074906444,0
3402750,0,0.06534714946270022,0
3214651,0,0.08931615852942872,0
3185064,0,0.8297978371028568,1
3493904,0,0.0019780741563336507,0
3277532,0,0.009564621758081562,0
3439867,0,0.007738917039824808,0
3281818,0,0.08480639369877414,0
3290472,0,0.26793379119544053,0
3487594,0,0.04400658034040759,0
3170284,0,0.01421799966771034,0
3008913,0,0.13050146593683049,0
3256116,0,0.09721983360281261,0
3513309,0,0.0003986296312510966,0
3226137,1,0.9882019188160472,1
3514589,0,0.028644190658514486,0
3105450,0,0.0343218392593097,0
3260429,0,0.0836595109322291,0
3102614,0,0.05181142010015494,0
3012208,0,0.014011241854176093,0
3091869,0,0.04391916748492964,0
3122504,0,0.014139609999191826,0
3038654,0,0.13493576116128503,0
3102115,0,0.04618397182043188,0
3325932,0,0.01426383956467983,0
3384846,0,0.010286785050707122,0
3098107,0,0.053289234792216075,0
3375627,0,0.4452628505246828,1
3122503,0,0.013413614056021421,0
3088521,0,0.05631938860214806,0
3137505,0,0.048990662739046675,0
3332879,0,0.004410491962903537,0
3344918,0,0.06368025428116064,0
3063339,1,0.9986066359492561,1
3182426,0,0.03513161704111966,0
3114043,0,0.1327018388003152,0
3174165,0,0.022859095805493227,0
3136228,0,0.016522577158531237,0
3476829,0,0.14396921077085714,0
3077984,0,0.039184031085200105,0
3562715,0,0.07851917554682297,0
3054073,0,0.09622459393796903,0
3317375,0,0.004616996249788072,0
3495747,1,0.9935819608140005,1
3477198,0,0.009309251423134575,0
3054710,0,0.20761608098066353,0
3574885,0,0.09573787254732923,0
3475191,0,0.05765355439426769,0
3551432,0,0.7779051684027958,1
3203308,0,0.023672947154165482,0
3423439,0,0.007545397105342991,0
3309628,1,0.9407487388993981,1
3496601,0,0.025123945931416734,0
3324281,0,0.007735530643186474,0
3067888,0,0.028542361728742333,0
3487198,0,0.12120422992422854,0
3185586,0,0.09105310387055159,0
3479883,0,0.037082261015358296,0
3564492,1,0.8837377504436824,1
3322393,0,0.34006174883362145,0
3159325,1,0.9925573289070291,1
3181253,0,0.14128616073566472,0
3101204,0,0.000422825152523716,0
3042292,0,0.011345508253679451,0
3068911,0,0.038055078962865474,0
3541705,0,0.07801515660638325,0
3506726,0,0.15048150901103724,0
3477520,0,0.27733364984651476,0
3279573,0,0.039798623467005634,0
3074806,0,0.05236643216824342,0
3198002,0,0.0500570484647171,0
3014696,0,0.39975440278579616,1
3024867,0,0.00597570299475909,0
3361730,0,0.06216596204997754,0
3521846,0,0.13499665113279866,0
3221900,0,0.0502644981706142,0
3294003,0,0.09952371684803979,0
3176970,0,0.06615502393352017,0
3387928,0,0.11709759732689311,0
3063558,0,0.07500570559610668,0
3073100,0,0.1117416269008896,0
3025027,0,0.0013715850771041356,0
3056349,0,0.27943699275191275,0
3453953,0,0.051532668543320136,0
3113529,0,0.042190463660989795,0
3166242,0,0.0748089886167424,0
3344554,0,0.024355299493462643,0
3463116,0,0.025860405606167827,0
3284453,0,0.1887399309295635,0
3514869,0,0.42331100917820824,1
3027936,0,0.020531784800278466,0
3060177,0,0.014850906478547978,0
3260076,0,0.007276710785760458,0
3399645,0,0.00585610395199735,0
3507482,0,0.025644738049733815,0
3485432,0,0.013841049450713886,0
3035182,0,0.018560111955538555,0
3402683,0,0.00980261906448439,0
3280401,0,0.03660475326189001,0
3289969,0,0.027140143815604194,0
3472756,0,0.007683656736713343,0
3054098,0,0.04136611246462145,0
3214781,0,0.13493752068331644,0
3327435,0,0.048748791692206715,0
3168887,0,0.1833098821408359,0
3355902,0,0.02219375965491555,0
3394222,0,0.14065841010513103,0
3450765,0,0.03073330204526657,0
3250629,0,0.14489567194240408,0
3097214,0,0.519032560617558,1
3251035,0,0.12426959312578255,0
3325799,0,0.1253971864834534,0
3024217,0,0.07040705626084023,0
3035865,0,0.020307690773816296,0
3155986,0,0.17051455007115796,0
3089453,0,0.019711872851215603,0
3378225,0,0.14029098502428547,0
3417861,0,0.0028806165875972494,0
3493929,0,0.011951898211882346,0
3288961,0,0.00863440898660513,0
3252376,0,0.0246555983801633,0
3077268,0,0.08894890773999622,0
3375500,0,0.003189478312730052,0
3217069,0,0.022343401209341678,0
3111379,0,0.07150214250324176,0
3448245,0,0.0027332778291810356,0
3495456,0,0.07624948599694682,0
3301406,0,0.009426679537306616,0
3222615,0,0.07565937461974931,0
3297166,0,0.0132571912513532,0
3107104,0,0.0335906451734527,0
3384996,0,0.16592699156869464,0
3212084,0,0.06608440444338465,0
3449684,0,0.02295757396423303,0
3447627,0,0.023916285646343398,0
3459029,0,0.08919276302912064,0
3103315,0,0.01016017947971973,0
3306903,0,0.03417001608503377,0
3429952,0,0.10009984505797151,0
3176476,0,0.03919189125370094,0
3539793,0,0.1359333962877214,0
3130513,0,0.07880338883809714,0
3231060,0,0.005100592105673716,0
3027211,0,0.027540009320041216,0
3340742,0,0.00298181899883481,0
3037121,0,0.03141109282020915,0
3277543,0,0.006434041766058148,0
3030865,0,0.024115440272057587,0
3290922,0,0.6845259393578613,1
3155455,0,0.009343723465684454,0
3548519,0,2.4883499359807203e-05,0
3499374,0,0.008344594552042743,0
3032180,0,0.06758150062544498,0
3300506,0,0.06306958513005306,0
3058904,0,0.01430566716355008,0
3229163,0,0.17109348567098606,0
3441978,0,0.0034165031707179667,0
3067231,0,0.022319207850014414,0
3178683,0,0.053756221987963836,0
3285553,1,0.9991371849334747,1
3267277,0,0.054762192974786676,0
3327869,0,0.10281256399537983,0
3222525,0,0.0035680947968934128,0
3392469,0,0.3846183188720429,0
3212810,0,0.5406757479178963,1
3548181,0,0.011639234703959724,0
3172644,0,0.0029722947019477086,0
3250475,1,0.9987593685187836,1
3221861,0,0.19952245909105615,0
2998902,0,0.039736586916861126,0
3412005,0,0.030920521264275854,0
3152940,0,0.003761278768313147,0
2991607,0,0.005178666345741959,0
3280272,0,0.07363549691577581,0
3544701,0,0.002268389586374827,0
3152530,0,0.08021671603446477,0
3193030,0,0.014865753074909857,0
3057066,0,0.019256949092778374,0
3459812,0,0.17969350504953,0
3078288,0,0.4512075917530911,1
3541834,0,0.0020271218703693354,0
3322677,0,0.0588603641257477,0
3498829,0,0.005385216410764858,0
3284597,0,0.00539303269525037,0
3274179,0,0.06375779460258728,0
3478667,0,0.0964276274551932,0
3564873,0,0.031007748166345515,0
3240751,0,0.011992063919611037,0
3259481,1,0.9671145718369515,1
3098712,0,0.009457286127916284,0
3399490,0,0.061764370989479504,0
3342570,0,0.02893317933109628,0
3167513,0,0.283315551105524,0
3132307,0,0.05864020546504078,0
3121655,0,0.23755072140255648,0
3555682,0,0.0818238269327906,0
3126210,0,0.018096485634020457,0
3139676,0,0.03224967557293459,0
3377277,0,0.13781956351975852,0
3512145,0,0.04046230483931243,0
3226453,1,0.9996476231894097,1
3424251,0,0.17149734765191454,0
3497354,0,0.009970323137247758,0
3081892,0,0.00904648119813554,0
3352269,0,0.6789632267325021,1
3501993,0,0.7937844364199396,1
3559131,0,0.28230664625233937,0
3285201,0,0.003995677967544561,0
3345287,0,0.5133521770995252,1
3323826,0,0.05572156925921861,0
3403385,0,0.14240670157356686,0
3154754,0,0.25474489643646675,0
3306432,0,0.053752873246793904,0
3504850,0,0.03690403741428993,0
3316021,0,0.011456617046317204,0
3050415,0,0.013987565277952321,0
3573948,0,0.05064171542708247,0
3511187,0,0.0035251437274487437,0
3197977,0,0.035442799198091526,0
2994391,0,0.013290186604678116,0
3271277,0,0.027334102321469832,0
3386548,0,0.0961862671097374,0
3185487,0,0.10722115332265274,0
3067258,0,0.00012640227928415628,0
3364258,0,0.009130412201905986,0
3376616,0,0.014157446224910147,0
3529046,0,0.4413142636400255,1
3303402,0,0.03733999634203611,0
3449356,0,0.006167646528323141,0
3570810,0,0.6654327313940303,1
3483327,0,0.023799642757614568,0
3462132,0,0.21843681962191028,0
3107998,0,0.00599101121119545,0
3022618,0,0.06344440872293464,0
3549915,0,0.01340786477731298,0
3369154,0,0.018688199775137405,0
3405599,0,0.06739391316522915,0
3350429,0,0.0853339074347727,0
3206096,0,0.0829922537732295,0
3478596,0,0.01876846098413238,0
3253891,0,0.037395606249956796,0
3544276,0,0.06553694815146478,0
3107906,0,0.01131952218013729,0
3092183,0,0.013350602044276556,0
3014023,0,0.08130532778530718,0
3377320,0,0.2423972643623818,0
3487631,0,0.0069092443879681656,0
3185129,0,0.02844123087334072,0
3129888,0,0.12206470316974517,0
3350600,0,0.5017718365574155,1
3432245,0,0.39026349186052584,1
3364361,0,0.08914246845585501,0
3349543,0,0.01796353028162258,0
3334695,0,0.49124406867541937,1
3276670,0,0.003814691173070181,0
3492169,0,0.0048912073696580245,0
3254434,0,0.026230532044610715,0
3253256,0,0.006265829903505445,0
3250739,0,0.00585536819114367,0
3532439,0,0.025191830519750765,0
3013149,0,0.008614228186709776,0
3013969,0,0.03071757984522595,0
3547706,0,0.031503222477434485,0
3326684,0,0.015869581885946428,0
2987522,0,0.003617794683733329,0
3036839,0,0.2853659539276833,0
3522024,0,0.023014035691987657,0
3469521,0,0.04563732225489956,0
3196240,0,0.008115471169009313,0
3369622,0,0.04549129050397567,0
3472672,0,0.11407774210110137,0
3344813,0,0.004484816813011396,0
3153315,0,0.033903975923815194,0
3163839,0,0.016299060046743998,0
3065334,0,0.004308158592672105,0
3179052,0,0.0005556570917844003,0
3050671,0,0.033419944720497204,0
3521355,0,0.0163564096192839,0
3207592,0,0.3088722532158185,0
3351817,0,0.08434390690561083,0
3367086,0,0.10082918779506843,0
3298356,0,0.17818819730672147,0
3113604,0,0.19335801529689312,0
3101223,0,0.07231886119123979,0
3418261,0,0.02091914187757279,0
3171741,0,0.029944473603953217,0
3043814,0,0.008136455529539335,0
3120002,0,0.05343188136775124,0
3085203,0,0.11365737395229311,0
3373003,0,0.015002096816675905,0
3425147,0,0.07599296747543982,0
3504113,0,0.023592407831944773,0
3309876,0,0.07722316302339374,0
3337638,0,0.046439046981323805,0
3353744,0,0.04990596893056579,0
3347444,0,0.008766741591725486,0
3519612,0,0.028106427001926414,0
3518590,0,0.5914897873923233,1
3108835,0,0.04084802998522748,0
3341166,0,0.11436497567618464,0
3432122,0,0.3767872731782028,0
3101092,0,0.038227390734475564,0
3001132,0,0.46414964559306554,1
3142047,0,0.2997404350744607,0
3060104,0,0.00794345763001895,0
3231959,0,0.08900680074032832,0
3306420,0,0.009526168418776307,0
3059844,0,0.02436062199707928,0
3569931,0,0.08421976993799037,0
3352801,0,0.08039637916720331,0
3369300,0,0.019823876404622225,0
3102897,0,0.7408670117502599,1
3545975,0,0.0023921174843108883,0
3222459,0,0.007048954190423516,0
3559813,0,0.006879244284372389,0
3051138,0,0.0036373237147362385,0
3548947,0,0.06670559867899588,0
3538310,0,0.01134902982558796,0
3075126,0,0.04372961871553002,0
3263278,1,0.9969219756392436,1
3061664,0,0.0274846856910259,0
3095472,0,0.0024706040454181197,0
3312526,0,0.03681712195963328,0
3093628,0,0.014267472310154383,0
3017008,0,0.028346345529470813,0
3482767,0,0.2726291620669716,0
3440140,0,0.06964915199711293,0
3465224,0,0.04107176502587224,0
3222387,0,0.07671744397687542,0
3569693,0,0.005166672539677842,0
3276796,0,0.011693801679522067,0
3136000,0,0.008942014501566179,0
3502111,0,0.005887990401030109,0
3172147,0,0.0563306844479165,0
3088313,0,0.35715389693627503,0
3474381,0,0.1929185044579169,0
3148004,0,0.015803459024892327,0
3007194,0,0.0029642857868544584,0
3082233,0,0.013535673282551735,0
3189258,0,0.025748182895855117,0
3065703,0,0.03887461001378673,0
3448562,0,0.001209100339043886,0
3528689,0,0.015256661574481505,0
3238553,0,0.08214425415152767,0
3042262,0,0.009587007288549804,0
3540255,0,0.3457531888698012,0
3411979,0,0.00445441737226848,0
3550008,0,0.06325163045225658,0
3320685,0,0.13724747900579315,0
3201372,0,0.02190638904964781,0
3039883,0,0.03970264259567598,0
3294556,0,0.008495243089544769,0
3045405,0,0.016977286509305887,0
3065587,0,0.04635313528789751,0
3031604,0,0.11972314820215905,0
3260760,0,0.02726605752411421,0
3544634,0,0.24724304431808758,0
3046874,0,0.01008454439713933,0
3290695,0,0.558176970075722,1
3045337,0,0.011619105872707822,0
3520181,0,0.06292667027911489,0
3435012,0,0.15468832898952534,0
3316466,0,0.4771344003926874,1
3291921,0,0.3732387098670646,0
3486361,0,0.0038623034329523923,0
3438073,0,0.007539778025096951,0
3235413,0,0.2058715596272846,0
3069982,0,0.03774627251195561,0
3016720,0,0.2737144043602838,0
3216682,0,0.008529149770970494,0
3365678,1,0.36208467256117616,0
3219207,0,0.16714473839820945,0
3555382,0,0.37577130503650213,0
3182276,0,0.10858238527474451,0
3483520,0,0.03653886075150574,0
3328545,0,0.03764419668039985,0
3384127,0,0.004419718633075867,0
3482976,0,0.007448687294930661,0
3385773,0,0.031248176686250562,0
3354609,0,0.06672424006627162,0
3031260,0,0.0018642744389278955,0
3399837,0,0.07128224710729378,0
3484705,0,0.02904668394853862,0
3471586,0,0.23585840540991979,0
3251199,0,0.0885954538359172,0
3353310,0,0.0030743386033444914,0
3060996,0,0.07462303557205435,0
3450809,0,0.033030415152523473,0
3173863,0,0.03467961846023338,0
3044449,0,0.02441722924679968,0
3204942,0,0.1134984195398419,0
3192051,0,0.06109032514494514,0
3539865,0,0.10604375122501397,0
3305797,0,0.007233068449720806,0
3470632,0,0.016016148039005657,0
3467609,0,0.0061509655243719595,0
3201142,0,0.11127158292320037,0
3048736,0,0.0074581463671155954,0
3164818,0,0.19924925162829918,0
3016773,0,0.01835088160156098,0
3529871,0,0.0034360557207512186,0
3354954,1,0.1583393834391242,0
3486172,0,0.03905053050267313,0
3517603,0,0.030133816167018792,0
2992730,0,0.0076696862333361935,0
3310348,0,0.03416100637144835,0
3004637,1,0.9928015486370066,1
3090056,0,0.11339456032617048,0
3051868,0,0.014086771940957888,0
3160207,0,0.03124373992226164,0
3408201,0,0.029646803771467136,0
3235005,0,0.04795853768899997,0
3013855,0,0.1396900563256691,0
3093214,0,0.005428969349954047,0
3181247,0,0.04950804208018659,0
2987073,0,0.32862923982196274,0
3493488,0,0.5937355140663888,1
3224124,1,0.061657466562723216,0
3463924,0,0.1971722796122274,0
3076206,0,0.049829007352841716,0
3154595,0,0.033044553685035456,0
3034899,0,0.007742075063764239,0
3070760,0,0.02079492758149966,0
3300229,0,0.10364492533354294,0
3045955,0,0.034364688722547825,0
3248574,0,0.015962441511497887,0
3417749,0,0.010685046468493675,0
3244204,0,0.033129803589928786,0
2990751,0,0.008876289254471741,0
3532833,0,0.3496345300212009,0
3209297,0,0.579700751016132,1
3071838,0,0.006150534222181829,0
3439641,0,0.026791629884836653,0
3024970,0,0.006866232392840506,0
3530202,0,0.04458935521220924,0
3245071,0,0.04161055208175492,0
3230545,0,0.014976564691912712,0
3372996,0,0.0439520696680018,0
3530036,0,0.03513134625037744,0
3077787,1,0.9992042222931042,1
3339291,0,0.0012185649312502463,0
3560565,0,0.03373773123630757,0
3065123,0,0.2531380534078825,0
3217470,0,0.007566026776375602,0
3155159,0,0.005743067009125625,0
3196424,0,0.10779044168093992,0
3009459,0,0.010027764607085248,0
3406763,0,0.00992784205982896,0
3254498,0,0.20538781281715493,0
3243177,1,0.992843109850037,1
3191855,0,0.0784024814142877,0
3250042,0,0.008452487386682741,0
3479499,0,0.016715661882124127,0
3527722,0,0.002765261726359429,0
3273590,0,0.0742327549841126,0
3199893,0,0.3706956853132584,0
3346529,0,0.17981470782163506,0
2992950,0,0.017831094129527002,0
3537537,0,0.022090216860261844,0
3309394,0,0.7165170821660248,1
3058314,0,0.034136271217536984,0
3320008,0,0.2271295282147762,0
3099511,0,0.02322930138708886,0
3364941,0,0.04282651714081088,0
3258994,0,0.027916244780634595,0
3158742,0,0.14604906863759423,0
3412491,0,0.015036640948146229,0
3059094,0,0.014040965242407503,0
3059104,0,0.1465648413308888,0
3086038,0,0.073740941388075,0
3286620,0,0.018313512690462837,0
3116353,0,0.013569462104085876,0
3344552,0,0.010562245549763408,0
3006019,0,0.2086912841459696,0
3318866,0,0.03423684272305424,0
3383579,1,0.9945272495739195,1
3219196,0,0.04392184350031239,0
3485296,0,0.06494198981352522,0
3133789,0,0.009162603220986517,0
3239326,0,0.07650615052312607,0
3376970,0,0.12080642849429432,0
3280537,0,0.003915748059317908,0
3512643,0,0.3133009929076525,0
3533114,0,0.009089742716585367,0
3447104,0,0.039875927120958124,0
3075493,0,0.006626291152762492,0
3474491,0,0.03680209397500773,0
3017799,0,0.09682862687622366,0
3016686,0,0.018804632058583265,0
3255336,0,0.007094896674124598,0
3380363,0,0.052206004716060815,0
3360519,1,0.666094277115473,1
3196530,0,0.3324573950124286,0
3203526,0,0.02600436546433561,0
3054686,0,0.010142276606485888,0
3009291,0,0.003936793374776412,0
3093935,0,0.203679968777338,0
3042134,0,0.006137257927337556,0
3372554,0,0.022644229248392045,0
3466103,0,0.11303594504732603,0
3391804,0,0.001992019828969924,0
3501381,0,0.060901783018489905,0
3364324,0,0.028176005130483996,0
3464788,0,0.01682713568856582,0
3383667,0,0.11710067348036776,0
3570253,0,0.012499664480375374,0
3317738,0,0.0066077266617688155,0
3246587,0,0.5898184377026984,1
3214599,1,0.9979167275125872,1
3286612,0,0.11636711568220755,0
3511611,0,0.006908029322882275,0
3145063,0,0.017454792945327074,0
3070224,0,0.031042369674942293,0
3017889,0,0.01948563819250572,0
3359590,0,0.29016606879725027,0
3523905,0,0.0467282459850233,0
3351480,0,0.06331841879800214,0
3054177,0,0.12923152462809634,0
3122396,0,0.022184040258508175,0
3048587,0,0.2206417711639233,0
3493802,0,0.06138724714802105,0
3032806,0,0.011179600135588748,0
3168455,0,0.872140024388788,1
3405915,0,0.046433929158845956,0
3299497,0,0.08056591243338145,0
3364923,0,0.06343698597369958,0
3501284,0,0.01040652510425965,0
3194146,0,0.12974573700460945,0
3402453,0,0.027595977512216204,0
3380750,1,0.9773023857515143,1
3231847,0,0.020306955341415994,0
3453116,0,0.005027060504053745,0
3039302,0,0.010380763518129953,0
3312829,0,0.1261191889398953,0
3417072,0,0.0075666062328017415,0
3083267,0,0.10395284517220553,0
3015067,0,0.10578618100683848,0
3247283,0,0.5419467304629683,1
3394039,0,0.287421118862286,0
